-0.000000	-.32006
1.928674	-.16018
3.857348	-.000245
5.786023	.0002944
7.714697	.0002038
9.643371	-.0000183
11.572045	.0000636
13.500719	.0000872
15.429394	.0000233
17.358068	-.0000206
19.286742	-.0000327
21.215416	-.0000207
23.144091	.0000185
25.072765	.0000164
27.001439	.0000111
28.930113	5.91E-06
30.858787	5.96E-06
32.787462	-6.62E-07
34.716136	.0000164
36.644810	.0000319
38.573484	.0000166
40.502158	-4.50E-06
42.430833	-.000013
44.359507	-9.47E-06
46.288181	-6.84E-06
48.216855	-5.07E-06
50.145530	5.75E-07
52.074204	-3.51E-06
54.002878	-4.95E-06
55.931552	-.0000262
57.860226	-.0000227
59.788901	.0000112
61.717575	-.0000139
63.646249	-.0000207
65.574923	-1.20E-06
67.503597	7.25E-06
69.432272	.0000205
71.360946	1.82E-06
73.289620	-.0000218
75.218294	-.0000204
77.146968	-.0000157
79.075643	-.0000155
81.004317	-6.77E-06
82.932991	.000015
84.861665	.0000254
86.790340	.0000152
88.719014	-5.51E-06
90.647688	-.000019
92.576362	-.0000192
94.505036	-.0000132
96.433711	-8.63E-06
98.362385	-9.49E-06
100.291059	-9.41E-06
102.219733	-.0000102
104.148407	-5.98E-06
106.077082	-7.75E-07
108.005756	-5.84E-06
109.934430	-5.17E-06
111.863104	3.83E-06
113.791779	1.20E-06
115.720453	1.12E-06
117.649127	.0000158
119.577801	.000019
121.506475	8.47E-06
123.435150	.0000123
125.363824	.0000313
127.292498	.0000479
129.221172	.0000549
131.149846	.0000396
133.078521	.0000233
135.007195	.0000172
136.935869	5.73E-06
138.864543	-2.44E-07
140.793217	-1.78E-06
142.721892	-7.86E-06
144.650566	-.0000144
146.579240	-.0000135
148.507914	-6.73E-06
150.436589	-7.66E-06
152.365263	-8.54E-06
154.293937	-3.66E-06
156.222611	-7.30E-06
158.151285	-.0000109
160.079960	-7.30E-06
162.008634	-4.62E-06
163.937308	-8.11E-06
165.865982	-.0000132
167.794656	-.0000123
169.723331	-6.35E-06
171.652005	-2.34E-06
173.580679	-.000013
175.509353	-.0000248
177.438028	-.0000173
179.366702	-6.58E-06
181.295376	-.00001
183.224050	-.0000171
185.152724	-.0000118
187.081399	-1.55E-06
189.010073	3.46E-06
190.938747	0
192.867421	-.0000114
194.796095	-.0000109
196.724770	-9.48E-07
198.653444	-4.62E-06
200.582118	-.0000143
202.510792	-.0000143
204.439466	-3.20E-06
206.368141	7.17E-06
208.296815	5.65E-06
210.225489	3.00E-06
212.154163	3.50E-06
214.082838	4.52E-06
216.011512	8.60E-07
217.940186	-.0000141
219.868860	-.0000257
221.797534	-.0000227
223.726209	-7.69E-06
225.654883	2.55E-06
227.583557	-2.48E-06
229.512231	-2.87E-06
231.440905	-1.51E-06
233.369580	-7.68E-06
235.298254	-8.19E-06
237.226928	-7.19E-06
239.155602	-9.31E-06
241.084277	-.0000105
243.012951	-.0000132
244.941625	-.0000107
246.870299	-4.81E-06
248.798973	-7.97E-06
250.727648	-6.49E-06
252.656322	-1.62E-06
254.584996	-5.46E-06
256.513670	-6.54E-06
258.442344	-5.38E-06
260.371019	-5.75E-06
262.299693	-6.71E-06
264.228367	-2.92E-06
266.157041	-1.87E-06
268.085715	-.0000126
270.014390	-.0000168
271.943064	-.000011
273.871738	-5.13E-06
275.800412	-3.67E-06
277.729087	-7.92E-06
279.657761	-5.89E-06
281.586435	-2.27E-07
283.515109	-3.85E-06
285.443783	-8.80E-06
287.372458	-6.76E-06
289.301132	-2.38E-06
291.229806	1.13E-06
293.158480	9.77E-06
295.087154	.0000186
297.015829	.0000139
298.944503	4.66E-07
300.873177	-6.14E-06
302.801851	1.04E-06
304.730526	4.15E-06
306.659200	-4.73E-06
308.587874	-4.16E-06
310.516548	-3.13E-06
312.445222	-.0000111
314.373897	-.0000103
316.302571	-9.39E-06
318.231245	-.000011
320.159919	-7.00E-06
322.088593	-5.09E-06
324.017268	-3.44E-06
325.945942	-5.04E-06
327.874616	-.0000119
329.803290	-9.57E-06
331.731964	-1.72E-06
333.660639	-2.20E-06
335.589313	-4.94E-06
337.517987	-.0000101
339.446661	-.0000171
341.375336	-.0000142
343.304010	-3.51E-06
345.232684	2.81E-06
347.161358	1.19E-06
